Супер загадочный дом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Paris	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	3	hotel	5	5	5000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Alex	alex@example.com	sofia-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Уютная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Hamburg	prev-photo-d.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	hotel	5	3	5000	Washer	Daniel	sofia@example.com	lora-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Семейный дом с садом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-15T08:45:40.283Z	Amsterdam	prev-photo-c.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	false	5	apartament	8	7	99000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Sofia	alex@example.com	lora-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Милые апартаменты	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-03-06T08:45:40.283Z	Amsterdam	prev-photo-a.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	false	3	hotel	4	3	10000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Alex	lora@example.com	daniel-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	true	5	hotel	2	4	100	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Fred	lora@example.com	alex-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Комфортабельная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-09T08:45:40.283Z	Cologne	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	2	hotel	3	3	10000	Laptop friendly workspace;Baby seat	Alex	lora@example.com	daniel-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Супер загадочный дом	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-01-09T08:45:40.283Z	Cologne	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	hotel	2	7	300	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Sofia	daniel@example.com	sofia-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Милые апартаменты	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-01-12T08:45:40.283Z	Amsterdam	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	2	house	3	2	5000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Daniel	alex@example.com	alex-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Комфортабельная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-10T08:45:40.283Z	Amsterdam	prev-photo-a.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	true	4	house	3	7	100	Laptop friendly workspace;Baby seat;Washer	Daniel	daniel@example.com	sofia-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Семейный дом с садом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-06T08:45:40.283Z	Cologne	prev-photo-b.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	room	3	2	900	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sofia	sofia@example.com	daniel-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
